% -of something	% -of food(100.0%)
% ..ljespite something	% ..ljespite attribute(100.0%)
% .after something	% .after act(100.0%)
% .among something	% .among group(100.0%)
% .on something	% .on Sth(Dismatch)
% .since something	% .since phenomenon(100.0%)
% .spectralanalysisdidnotdistinguishbetween something	% .spectralanalysisdidnotdistinguishbetween Sth(Dismatch)
% .with something	% .with communication(100.0%)
% \u2013 something	% \u2013 Sth(Dismatch)
% \u2014 something	% \u2014 cognition(100.0%)
% \u2014from something	% \u2014from Sth(Dismatch)
% \u2014of something	% \u2014of group(100.0%)
% \u2014over something	% \u2014over body(100.0%)
% \u2019to something	% \u2019to Sth(Dismatch)
% \u201cthe something	% \u201cthe possession(100.0%)
% \u2212 something	% \u2212 Sth(Dismatch)
% \u223c something	% \u223c Sth(Dismatch)
% \ufffd something	% \ufffd Sth(Dismatch)
% \xb1 something	% \xb1 Sth(Dismatch)
% \xe0 something	% \xe0 Sth(Dismatch)
% ^ something	% ^ Sth(Dismatch)
% about something	% about time(33.3%)|cognition(33.3%)
% above something	% above Sth(Dismatch)
% across something	% across Sth(Dismatch)
% after something	% after Sth(Dismatch)
% against something	% against Sth(Dismatch)
% along something	% along body(50.0%)|cognition(25.0%)
% among something	% among Sth(Dismatch)
% amongst something	% amongst person(60.0%)|plant(20.0%)
% around something	% around time(53.8%)|state(23.1%)
% as something	% as Sth(Dismatch)
% at something	% at Sth(Dismatch)
% average|of something	% average|of relation(100.0%)
% be	% be
% before something	% before Sth(Dismatch)
% behind something	% behind body(50.0%)|communication(50.0%)
% below something	% below Sth(Dismatch)
% besides something	% besides Sth(Dismatch)
% between something	% between Sth(Dismatch)
% beyond something	% beyond communication(50.0%)|attribute(25.0%)
% by something	% by Sth(Dismatch)
% bypass something	% bypass cognition(100.0%)
% convert something	% convert state(100.0%)
% de something	% de Sth(Dismatch)
% despite something	% despite act(50.0%)|cognition(25.0%)
% down something	% down act(100.0%)
% downto something	% downto Sth(Dismatch)
% during something	% during Sth(Dismatch)
% en something	% en substance(33.3%)|animal(33.3%)
% except something	% except state(100.0%)
% for something	% for Sth(Dismatch)
% forthesequenceswith something	% forthesequenceswith Sth(Dismatch)
% from something	% from Sth(Dismatch)
% from something for something	% from Sth(Dismatch) for artifact(28.6%)|substance(21.4%)
% from something to something	% from Sth(Dismatch) to Sth(Dismatch)
% frommore something	% frommore Sth(Dismatch)
% if`dse something	% if`dse Sth(Dismatch)
% ifthe something	% ifthe Sth(Dismatch)
% in something	% in Sth(Dismatch)
% inas something	% inas cognition(100.0%)
% ingaas something	% ingaas artifact(100.0%)
% inside something	% inside location(83.3%)|artifact(16.7%)
% into something	% into Sth(Dismatch)
% investedin something	% investedin attribute(100.0%)
% isachievedfor something	% isachievedfor Sth(Dismatch)
% jnas something	% jnas artifact(100.0%)
% lowerafter something	% lowerafter artifact(100.0%)
% near something	% near Sth(Dismatch)
% o something	% o artifact(100.0%)
% of something	% of Sth(Dismatch)
% of something as something	% of artifact(21.3%)|person(11.2%) as Sth(Dismatch)
% of something to something	% of Sth(Dismatch) to Sth(Dismatch)
% of something with something	% of Sth(Dismatch) with state(35.6%)|quantity(18.4%)
% off something	% off Sth(Dismatch)
% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof something	% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof Sth(Dismatch)
% ofsmokerswhotrytoquitreceiveassistancefrom something	% ofsmokerswhotrytoquitreceiveassistancefrom Sth(Dismatch)
% ofstarsrotatingaround something	% ofstarsrotatingaround Sth(Dismatch)
% ofthe something	% ofthe phenomenon(28.6%)|body(14.3%)
% ofthepeakswhosemajoraxesof something	% ofthepeakswhosemajoraxesof Sth(Dismatch)
% ofthis something	% ofthis Sth(Dismatch)
% on something	% on Sth(Dismatch)
% on something for something	% on cognition(82.0%)|communication(13.5%) for communication(29.8%)|artifact(29.8%)
% out something	% out act(100.0%)
% outside something	% outside artifact(100.0%)
% over something	% over Sth(Dismatch)
% overlap something	% overlap state(100.0%)
% per something	% per Sth(Dismatch)
% relative\u2014from something	% relative\u2014from Sth(Dismatch)
% since something	% since Sth(Dismatch)
% than something	% than Sth(Dismatch)
% that	% that
% thatliewithinrichclusters.muchinteresthasbeenprovokedby something	% thatliewithinrichclusters.muchinteresthasbeenprovokedby Sth(Dismatch)
% through something	% through Sth(Dismatch)
% throughout something	% throughout cognition(41.2%)|time(23.5%)
% throughput something	% throughput state(100.0%)
% to something that	% to act(100.0%) that
% toward something	% toward object(42.9%)|quantity(28.6%)
% towards something	% towards location(50.0%)|artifact(25.0%)
% ugh something	% ugh object(100.0%)
% under something	% under Sth(Dismatch)
% until something	% until Sth(Dismatch)
% upon something	% upon Sth(Dismatch)
% upper something	% upper time(100.0%)
% upto something	% upto Sth(Dismatch)
% v something	% v Sth(Dismatch)
% v-ing	% v-ing
% v. something	% v. Sth(Dismatch)
% versus something	% versus Sth(Dismatch)
% via something	% via Sth(Dismatch)
% vs something	% vs Sth(Dismatch)
% vs. something	% vs. Sth(Dismatch)
% vs.- something	% vs.- Sth(Dismatch)
% vs.74.966.5 something	% vs.74.966.5 Sth(Dismatch)
% whereas something	% whereas Sth(Dismatch)
% whilestabilizinginterna something	% whilestabilizinginterna Sth(Dismatch)
% whilethefalsepositiveratereaches0.19 something	% whilethefalsepositiveratereaches0.19 Sth(Dismatch)
% whilst something	% whilst attribute(66.7%)|act(33.3%)
% whith something	% whith attribute(100.0%)
% wind something	% wind communication(100.0%)
% with something	% with Sth(Dismatch)
% with something for something	% with Sth(Dismatch) for act(42.9%)|artifact(21.4%)
% with something that	% with person(50.0%)|artifact(50.0%) that
% with/without something	% with/without cognition(100.0%)
% within something	% within Sth(Dismatch)
% withinthe something	% withinthe artifact(100.0%)
% without something	% without Sth(Dismatch)
% worsen something	% worsen communication(100.0%)
% xanthan something	% xanthan plant(50.0%)|substance(50.0%)
% { something	% { Sth(Dismatch)
% ~ something	% ~ Sth(Dismatch)
% ~neof something	% ~neof attribute(100.0%)
-presuppose that	-presuppose that
-proanthocyanidin from something	-proanthocyanidin from Sth(Dismatch)
-proceeding of something	-proceeding of group(66.7%)|act(33.3%)
-proportion of something	-proportion of artifact(100.0%)
-provide something	-provide communication(66.7%)|attribute(16.7%)
-provide something for	-provide cognition(100.0%) for
-provide something for something	-provide state(37.5%)|relation(25.0%) for act(62.5%)|attribute(12.5%)
-provide something in	-provide state(100.0%) in
-provide something into something	-provide artifact(100.0%) into artifact(100.0%)
-provide something of something	-provide act(71.4%)|attribute(28.6%) of Sth(Dismatch)
-provide something under something	-provide Sth(Dismatch) under possession(100.0%)
-provide something v-ed	-provide location(100.0%) v-ed
-provide something with something	-provide possession(50.0%)|substance(50.0%) with act(100.0%)
-provide that	-provide that
-provide way for	-provide way for
-provided by	-provided by
-published on something	-published on Sth(Dismatch)
-pump/atpase of something	-pump/atpase of animal(100.0%)
-purifiability of something	-purifiability of cognition(100.0%)
-pzq by something	-pzq by cognition(100.0%)
-p~ for something	-p~ for quantity(100.0%)
-q from something	-q from quantity(100.0%)
-q vs. something	-q vs. Sth(Dismatch)
-qam with something	-qam with relation(100.0%)
-quantile of something	-quantile of act(100.0%)
-quotient of something	-quotient of communication(100.0%)
-r in something	-r in Sth(Dismatch)
-radiation of something	-radiation of act(100.0%)
-radiation on something	-radiation on artifact(100.0%)
-reaching with something	-reaching with act(100.0%)
-receptor with something	-receptor with Sth(Dismatch)
-recurrent for something	-recurrent for quantity(100.0%)
-recurrent in something	-recurrent in person(100.0%)
-regular for something	-regular for quantity(100.0%)
-relation among something	-relation among act(100.0%)
-relation between something	-relation between cognition(100.0%)
-relation in something	-relation in substance(100.0%)
-reproduce something	-reproduce act(100.0%)
-rescaling of something	-rescaling of Sth(Dismatch)
-researcher into something	-researcher into Sth(Dismatch)
-root of something	-root of attribute(100.0%)
-salen with something	-salen with Sth(Dismatch)
-segmente something v-ing	-segmente communication(100.0%) v-ing
-semantic by something	-semantic by act(100.0%)
-semantic for something	-semantic for possession(50.0%)|act(50.0%)
-semiring of something	-semiring of communication(100.0%)
-serving as something	-serving as artifact(100.0%)
-share something among something	-share act(100.0%) among artifact(100.0%)
-share something with something	-share artifact(100.0%) with artifact(100.0%)
-share that	-share that
-shuffle in something	-shuffle in relation(100.0%)
-sis of something	-sis of Sth(Dismatch)
-slicing of something	-slicing of cognition(100.0%)
-spacetime something v-ing	-spacetime substance(100.0%) v-ing
-span something of something	-span artifact(100.0%) of attribute(100.0%)
-stabilization for something	-stabilization for act(100.0%)
-stabilization of something	-stabilization of cognition(100.0%)
-stratification of something	-stratification of communication(100.0%)
-stsp for something	-stsp for Sth(Dismatch)
-stsp that	-stsp that
-stsp v-ing	-stsp v-ing
-subpermanent of something	-subpermanent of artifact(100.0%)
-subspace of something	-subspace of Sth(Dismatch)
-superconvergence for something	-superconvergence for time(100.0%)
-supine during something	-supine during act(100.0%)
-tat like something	-tat like phenomenon(100.0%)
-test at something	-test at cognition(100.0%)
with -test	with -test
-thickening of something	-thickening of substance(100.0%)
-thymidine as something	-thymidine as artifact(100.0%)
-thymidine in something	-thymidine in quantity(100.0%)
-thymidine into something	-thymidine into substance(50.0%)|artifact(50.0%)
-time for something	-time for substance(50.0%)|shape(33.3%)
-time in something	-time in person(100.0%)
-time of something	-time of time(100.0%)
-time on something	-time on group(100.0%)
-time with something	-time with attribute(100.0%)
-toward something	-toward act(100.0%)
-transitions-removal under something	-transitions-removal under cognition(100.0%)
-tree as something	-tree as artifact(100.0%)
-tree be	-tree be
-tree for something	-tree for cognition(50.0%)|person(50.0%)
-tree in something	-tree in artifact(60.0%)|communication(40.0%)
-tree on something	-tree on relation(100.0%)
-tree than something	-tree than body(100.0%)
-tree with something	-tree with state(60.0%)|attribute(20.0%)
in -tree	in -tree
on -tree	on -tree
something to -tree	state(100.0%) to -tree
-trend in something	-trend in possession(100.0%)
-tubulin at something	-tubulin at artifact(100.0%)
-tubulin be	-tubulin be
-tubulin within something	-tubulin within body(100.0%)
-twisting of something	-twisting of Sth(Dismatch)
-udr at something	-udr at time(100.0%)
-unavoidable in something	-unavoidable in quantity(100.0%)
-uniform iff something	-uniform iff Sth(Dismatch)
-used in something	-used in motive(100.0%)
-utr of something	-utr of Sth(Dismatch)
in -utr	in -utr
-valid for something	-valid for act(100.0%)
-vasopressin on something	-vasopressin on Sth(Dismatch)
-vop of something	-vop of act(100.0%)
-vop within something	-vop within artifact(100.0%)
-wait for something	-wait for communication(100.0%)
-william of something	-william of person(100.0%)
-witt-type on something	-witt-type on cognition(100.0%)
..\u201d in something	..\u201d in cognition(100.0%)
..examinateurdevelopment of something	..examinateurdevelopment of Sth(Dismatch)
..oulate something	..oulate Sth(Dismatch)
.150-200ml of something	.150-200ml of substance(100.0%)
.30 something v-ing	.30 animal(100.0%) v-ing
.4 with something	.4 with communication(100.0%)
.are something	.are cognition(100.0%)
.bag of something	.bag of Tops(100.0%)
.calculate something for something	.calculate artifact(100.0%) for cognition(100.0%)
.capture something in something	.capture attribute(100.0%) in act(100.0%)
.cloning of something	.cloning of body(100.0%)
.constraint on something	.constraint on attribute(100.0%)
.d for something	.d for Sth(Dismatch)
.detecte something of something	.detecte artifact(100.0%) of body(100.0%)
.difference in something	.difference in relation(100.0%)
.different from something	.different from artifact(100.0%)
.distribute something	.distribute event(100.0%)
.distribute something v-ed	.distribute attribute(100.0%) v-ed
.found at something	.found at Sth(Dismatch)
.i.agiis something	.i.agiis phenomenon(100.0%)
.ingredient like something	.ingredient like food(100.0%)
.ion in something	.ion in motive(100.0%)
.itwa something	.itwa quantity(100.0%)
.l from something	.l from artifact(100.0%)
.l in something	.l in communication(50.0%)|substance(50.0%)
.l within something	.l within Sth(Dismatch)
.m.nt something	.m.nt substance(100.0%)
.maintaine something	.maintaine event(100.0%)
.mirror something through	.mirror act(100.0%) through
.our something	.our communication(100.0%)
.part of something	.part of Sth(Dismatch)
.qmul.ac.uk in something	.qmul.ac.uk in communication(100.0%)
.quantization of something	.quantization of cognition(100.0%)
.regarde something of something	.regarde attribute(100.0%) of cognition(100.0%)
.represente something as something	.represente communication(100.0%) as act(100.0%)
.spillover from something	.spillover from group(100.0%)
.suggeste something	.suggeste quantity(100.0%)
.t something	.t cognition(100.0%)
.t something of something	.t body(100.0%) of animal(100.0%)
.t something v-ed	.t cognition(100.0%) v-ed
.t that	.t that
.t with something	.t with communication(100.0%)
.table of something	.table of relation(83.3%)|cognition(16.7%)
.table of something to something	.table of communication(100.0%) to cognition(100.0%)
.thechoice of something	.thechoice of quantity(100.0%)
.themodelconsistsofblock something	.themodelconsistsofblock Sth(Dismatch)
.thenonconforme something	.thenonconforme Sth(Dismatch)
.thesizeoftheeffect of something	.thesizeoftheeffect of communication(100.0%)
.thismeasurementisconsistentwithabranche something	.thismeasurementisconsistentwithabranche Sth(Dismatch)
.time something	.time quantity(100.0%)
.transform in something	.transform in communication(100.0%)
.treate something v-ed	.treate artifact(100.0%) v-ed
.wave something	.wave attribute(100.0%)
.wesaythatxha something	.wesaythatxha artifact(100.0%)
.weseeanopposition of something	.weseeanopposition of Sth(Dismatch)
.whendescribe something	.whendescribe act(100.0%)
.yze something	.yze Sth(Dismatch)
/-image of something	/-image of act(100.0%)
//.t something	//.t artifact(100.0%)
//laputa.isdn.uiuc.edu/lingua.htm something v-ed	//laputa.isdn.uiuc.edu/lingua.htm cognition(100.0%) v-ed
//lie.uwaterloo.ca/odetools/ode something of something	//lie.uwaterloo.ca/odetools/ode communication(100.0%) of communication(100.0%)
//m for something	//m for artifact(100.0%)
//m in something	//m in attribute(100.0%)
//pampa.ncsa.uiuc.edu/~romine/opal.html something within something	//pampa.ncsa.uiuc.edu/~romine/opal.html cognition(100.0%) within location(100.0%)
//ww something of	//ww attribute(100.0%) of
//www.casa.ucl.ac.uk/newvenue/newvenue.htm something	//www.casa.ucl.ac.uk/newvenue/newvenue.htm Sth(Dismatch)
//www.cbs.dk/departments/mpp something adj	//www.cbs.dk/departments/mpp communication(100.0%) adj
//www.cgiar.org/ifpri/divs/tmd/dp.htm something	//www.cgiar.org/ifpri/divs/tmd/dp.htm substance(100.0%)
//www.homeoffice.gov.uk/rds/patterns1.html for something	//www.homeoffice.gov.uk/rds/patterns1.html for attribute(100.0%)
//www.hylo.net for something	//www.hylo.net for communication(100.0%)
//www.ieor.columbia.edu/~gabor something	//www.ieor.columbia.edu/~gabor communication(100.0%)
//www.iro.umontreal.ca/\xb8lecuyer something	//www.iro.umontreal.ca/\xb8lecuyer Sth(Dismatch)
//www.math.tau.ac.il/~eden/precise_specification_and_automatic_application_of_d something	//www.math.tau.ac.il/~eden/precise_specification_and_automatic_application_of_d Sth(Dismatch)
//www.mq.edu.au/~phildept/staff/grestall.html something of something	//www.mq.edu.au/~phildept/staff/grestall.html group(100.0%) of cognition(100.0%)
/3-actin as something	/3-actin as attribute(100.0%)
/3-actin be	/3-actin be
/3-cell of something	/3-cell of object(100.0%)
/3-oxidation of something	/3-oxidation of artifact(100.0%)
/3-sheet in something	/3-sheet in substance(100.0%)
/3-sheet v-ing	/3-sheet v-ing
/4\u03c0\xafh in something	/4\u03c0\xafh in Tops(100.0%)
/6r on something	/6r on act(100.0%)
/\u03bcl for something	/\u03bcl for Sth(Dismatch)
/\u03bcl v-ing	/\u03bcl v-ing
/\u03bcl with something	/\u03bcl with body(100.0%)
/\u03c3 with something	/\u03c3 with quantity(100.0%)
/\xaf\u03b1 in something	/\xaf\u03b1 in state(100.0%)
/agency/losses/from/inability/to/monitor/government/were something	/agency/losses/from/inability/to/monitor/government/were Sth(Dismatch)
/antenna on something	/antenna on cognition(100.0%)
/bringed/ something to something	/bringed/ Sth(Dismatch) to quantity(100.0%)
/c at something	/c at cognition(100.0%)
/c be	/c be
/c of something	/c of quantity(100.0%)
/c with something	/c with Sth(Dismatch)
/c something	/c artifact(100.0%)
/cam in something	/cam in act(100.0%)
with /cam	with /cam
/chain in something	/chain in act(100.0%)
/choroid under something	/choroid under cognition(100.0%)
/classify something v-ed	/classify attribute(100.0%) v-ed
/debugge of something	/debugge of artifact(100.0%)
/debugge something of something	/debugge act(100.0%) of artifact(100.0%)
something to /decitabine	attribute(100.0%) to /decitabine
/direction of something	/direction of person(100.0%)
/distribution among something	/distribution among person(100.0%)
/dlnq2 at something	/dlnq2 at communication(100.0%)
/elopment of something	/elopment of Sth(Dismatch)
something to /elopment	act(100.0%) to /elopment
/estimate something in something	/estimate attribute(100.0%) in quantity(100.0%)
/flippe something	/flippe Sth(Dismatch)
/free into something	/free into artifact(100.0%)
/generator for something	/generator for cognition(100.0%)
/gm of something	/gm of cognition(100.0%)
/home/user/svn something	/home/user/svn communication(100.0%)
/ig for something	/ig for body(100.0%)
/impossibility of something with something	/impossibility of cognition(100.0%) with cognition(100.0%)
/isotopy of something	/isotopy of act(100.0%)
/k \u25e6 something	/k \u25e6 Sth(Dismatch)
/k as something	/k as Sth(Dismatch)
/k be	/k be
/k for something	/k for quantity(100.0%)
/k in something	/k in artifact(100.0%)
/k into something	/k into artifact(100.0%)
/k of something	/k of artifact(100.0%)
/k that	/k that
/k with something	/k with communication(50.0%)|cognition(50.0%)
in /k	in /k
on /k	on /k
something to /k	Sth(Dismatch) to /k
within /k	within /k
/length in something	/length in quantity(100.0%)
/librarian within something	/librarian within artifact(100.0%)
/lightfield on something	/lightfield on artifact(100.0%)
/lisi.cbs.~~llsale-jase.ht1n for something	/lisi.cbs.~~llsale-jase.ht1n for group(100.0%)
/mk something	/mk Sth(Dismatch)
/mk something for something	/mk Sth(Dismatch) for substance(100.0%)
/mrad something	/mrad Sth(Dismatch)
/nade in something	/nade in state(100.0%)
/nimbu something of	/nimbu act(100.0%) of
/om something of something	/om act(100.0%) of communication(100.0%)
/per something	/per time(100.0%)
/pm2 on something	/pm2 on group(100.0%)
/positive in something	/positive in attribute(100.0%)
/poste something	/poste Sth(Dismatch)
/praziquantel against something	/praziquantel against substance(100.0%)
/primary per something	/primary per phenomenon(100.0%)
/proc/meminfo something of something	/proc/meminfo act(100.0%) of cognition(100.0%)
/pub/tr/abstracts in something	/pub/tr/abstracts in attribute(100.0%)
/q2n with something	/q2n with Sth(Dismatch)
something to /reference	communication(100.0%) to /reference
/rhesu something	/rhesu act(100.0%)
/scheduler for something	/scheduler for act(100.0%)
/sec/ma with something	/sec/ma with artifact(100.0%)
/second at something	/second at artifact(100.0%)
/simulate something	/simulate act(100.0%)
/simulated at	/simulated at
/so3 of something	/so3 of quantity(100.0%)
/study in something	/study in cognition(100.0%)
/sy something	/sy communication(100.0%)
/tanoak something in something	/tanoak object(100.0%) in location(100.0%)
/teache something	/teache act(100.0%)
/teache something in something	/teache act(100.0%) in attribute(100.0%)
/the something	/the body(100.0%)
/tmp/phc at something	/tmp/phc at communication(100.0%)
/ttp96-13/ttp96-13.p via something	/ttp96-13/ttp96-13.p via artifact(100.0%)
/ttp97-12/ttp97-12.p via something	/ttp97-12/ttp97-12.p via artifact(100.0%)
/ttp97-18/ttp97-18.p via something	/ttp97-18/ttp97-18.p via artifact(100.0%)
/ttp97-43/ttp97-43.p via something	/ttp97-43/ttp97-43.p via artifact(100.0%)
/tune something in something	/tune artifact(100.0%) in cognition(100.0%)
/tuned for	/tuned for
/twin something	/twin act(100.0%)
/uc with something	/uc with attribute(100.0%)
/uganda via something	/uganda via communication(100.0%)
something to /unavailability	attribute(100.0%) to /unavailability
/underacte something	/underacte person(100.0%)
/university of something	/university of location(100.0%)
/use something	/use person(100.0%)
/v-acetylglucosaminidase in something	/v-acetylglucosaminidase in body(100.0%)
/v-hydroxyarylamine via something	/v-hydroxyarylamine via Sth(Dismatch)
/v-hydroxylation by something	/v-hydroxylation by Sth(Dismatch)
/vb in something	/vb in location(100.0%)
in /vb	in /vb
/we/make something	/we/make Sth(Dismatch)
/we something	/we phenomenon(100.0%)
something to /yield	communication(100.0%) to /yield
/z6 \xd7 something	/z6 \xd7 Sth(Dismatch)
/z6 as something	/z6 as cognition(100.0%)
/z6 be	/z6 be
on /z6	on /z6
/~g/ml for something	/~g/ml for Sth(Dismatch)
/~g/ml of something	/~g/ml of substance(50.0%)|artifact(50.0%)
0-24h of something	0-24h of Sth(Dismatch)
0-52\u201fe across something	0-52\u201fe across Sth(Dismatch)
0-chelate something	0-chelate substance(100.0%)
0-face of something	0-face of cognition(100.0%)
on 0-face	on 0-face
0-medguo from something	0-medguo from substance(100.0%)
0-mg2 for something	0-mg2 for group(100.0%)
0-o-methylation at something	0-o-methylation at Sth(Dismatch)
in 0-o-methylation of something	in 0-o-methylation of Sth(Dismatch)
0-pixel of something	0-pixel of communication(100.0%)
0-processing during something	0-processing during process(100.0%)
0-processing in something	0-processing in substance(100.0%)
0-soft in something	0-soft in cognition(100.0%)
0.00ml/l with something for something	0.00ml/l with substance(100.0%) for attribute(100.0%)
0.01/~mol/min per something	0.01/~mol/min per quantity(100.0%)
something to 0.013m\u2299	Sth(Dismatch) to 0.013m\u2299
0.02 off something	0.02 off possession(100.0%)
0.02m over something	0.02m over artifact(100.0%)
0.04\xb5b per something	0.04\xb5b per substance(100.0%)
0.05\u20130.19-fold for something	0.05\u20130.19-fold for Sth(Dismatch)
0.06\xb0c of something	0.06\xb0c of act(100.0%)
0.08pt at something	0.08pt at Sth(Dismatch)
0.1-1m after something	0.1-1m after state(100.0%)
0.1-inche something	0.1-inche relation(100.0%)
0.17-nj/pulse at something	0.17-nj/pulse at relation(100.0%)
0.19\u02daa for something	0.19\u02daa for relation(100.0%)
0.1\xb0c/decade over something	0.1\xb0c/decade over time(100.0%)
0.1\xb7mmol\xb7l something	0.1\xb7mmol\xb7l substance(100.0%)
0.1hz against something	0.1hz against Sth(Dismatch)
0.1hz for something	0.1hz for quantity(100.0%)
0.1hz in something	0.1hz in state(100.0%)
0.1m at something	0.1m at substance(100.0%)
0.1m on something	0.1m on motive(100.0%)
0.1m v-ing	0.1m v-ing
0.1mm in something	0.1mm in artifact(100.0%)
0.202t at something	0.202t at Sth(Dismatch)
0.20\xb0c for something	0.20\xb0c for body(100.0%)
0.20emu/g at something	0.20emu/g at cognition(100.0%)
something to 0.24m	Sth(Dismatch) to 0.24m
0.25\xbac over something	0.25\xbac over artifact(100.0%)
0.2ev from something	0.2ev from artifact(100.0%)
something to 0.2ev	time(100.0%) to 0.2ev
0.322db at something	0.322db at Sth(Dismatch)
0.41u/ml at something	0.41u/ml at attribute(100.0%)
0.4v in something	0.4v in time(100.0%)
something to 0.4v	Sth(Dismatch) to 0.4v
0.5-approximatable for something	0.5-approximatable for artifact(100.0%)
0.5\xb0c above something	0.5\xb0c above communication(100.0%)
0.5\xb0c for something	0.5\xb0c for Sth(Dismatch)
0.5\xb0c on something	0.5\xb0c on body(100.0%)
0.5\xb0c over something	0.5\xb0c over artifact(100.0%)
0.5\xb0c per something	0.5\xb0c per attribute(100.0%)
0.5\xb10.2c in something	0.5\xb10.2c in relation(100.0%)
0.5\xf8-0.7\xf8c in something	0.5\xf8-0.7\xf8c in quantity(100.0%)
0.5a at something	0.5a at cognition(100.0%)
0.5au for something	0.5au for Sth(Dismatch)
0.5au from something	0.5au from cognition(100.0%)
0.5db at something	0.5db at Sth(Dismatch)
0.5db for something	0.5db for act(100.0%)
0.5db from something	0.5db from attribute(100.0%)
0.5db in something	0.5db in Sth(Dismatch)
0.5db on something	0.5db on cognition(100.0%)
0.5db over something	0.5db over cognition(100.0%)
0.5db with something	0.5db with act(100.0%)
something to 0.5db	attribute(100.0%) to 0.5db
within 0.5db	within 0.5db
0.5lsb over something	0.5lsb over Sth(Dismatch)
0.5mg/kg of something as something	0.5mg/kg of substance(100.0%) as substance(100.0%)
with 0.5mg/kg	with 0.5mg/kg
0.5rl1 in something	0.5rl1 in state(100.0%)
0.6gev/c of something	0.6gev/c of Sth(Dismatch)
0.6mjy at something	0.6mjy at Sth(Dismatch)
0.71\xb10.09stat+sy something for	0.71\xb10.09stat+sy Sth(Dismatch) for
0.80\xb10.22m\u2299 above something	0.80\xb10.22m\u2299 above object(100.0%)
something to 0.8mpa	Sth(Dismatch) to 0.8mpa
0.9-m at something	0.9-m at Sth(Dismatch)
with 0.9-m	with 0.9-m
something to 0.997r\u2299	Sth(Dismatch) to 0.997r\u2299
something to 0.9	Sth(Dismatch) to 0.9
0.9m \u2299 something	0.9m \u2299 state(100.0%)
0.9mbp vs. something	0.9mbp vs. Sth(Dismatch)
000-yearperiod for something	000-yearperiod for act(100.0%)
000/qaly at something	000/qaly at relation(100.0%)
000/qaly for something	000/qaly for person(100.0%)
0003rc for something	0003rc for cognition(100.0%)
000kwh per something	000kwh per attribute(100.0%)
0019\u22120145a with something	0019\u22120145a with relation(100.0%)
02- for something	02- for act(100.0%)
02- in something	02- in attribute(100.0%)
02.01 something	02.01 cognition(71.4%)|artifact(14.3%)
02.01 something of	02.01 communication(100.0%) of
something to 02.01a	cognition(100.0%) to 02.01a
02.30.gp something	02.30.gp Sth(Dismatch)
02.40.ma over something	02.40.ma over communication(100.0%)
02/04- something on	02/04- act(100.0%) on
02106 something v-ed	02106 act(100.0%) v-ed
02115 something	02115 group(28.6%)|artifact(28.6%)
02115 something in	02115 communication(100.0%) in
0211 something of	0211 act(100.0%) of
02142 something	02142 substance(100.0%)
03.67.lx in something	03.67.lx in Sth(Dismatch)
03.75.be in something	03.75.be in act(100.0%)
04.25.-g04.25.d-04.25.dgmodelling something	04.25.-g04.25.d-04.25.dgmodelling state(100.0%)
04.30.-w something	04.30.-w quantity(100.0%)
04.60.-m something of something	04.60.-m object(100.0%) of quantity(100.0%)
04g for something	04g for cognition(100.0%)
05.30.jp \u2013 something	05.30.jp \u2013 body(100.0%)
05.30.jp at something	05.30.jp at cognition(100.0%)
05.30.jp something of something	05.30.jp act(100.0%) of artifact(100.0%)
05.40.-a \u2013 something	05.40.-a \u2013 event(100.0%)
05.40.-a something	05.40.-a cognition(100.0%)
05.40.fboptimize something	05.40.fboptimize act(100.0%)
05.50.+q \u2013 something	05.50.+q \u2013 act(100.0%)
05.70.ln in something	05.70.ln in Sth(Dismatch)
05.70.ln v-ing	05.70.ln v-ing
05.90.+m in something	05.90.+m in communication(100.0%)
05.90.+m something in something	05.90.+m cognition(100.0%) in artifact(100.0%)
05.90.+m something of something	05.90.+m act(100.0%) of state(100.0%)
05d in something	05d in Sth(Dismatch)
06accesibilidad something	06accesibilidad Sth(Dismatch)
07hi03gjp4 from something	07hi03gjp4 from group(100.0%)
08c on something	08c on cognition(100.0%)
0924-7815leading by something	0924-7815leading by cognition(100.0%)
099bpspanne something	099bpspanne Sth(Dismatch)
09ar in something	09ar in act(100.0%)
0=day of something	0=day of animal(100.0%)
0\u03b3 at something	0\u03b3 at phenomenon(100.0%)
0\u03bd\u2212decay in something	0\u03bd\u2212decay in person(100.0%)
0\u20130.02mg/kg of something	0\u20130.02mg/kg of food(100.0%)
0\u232a-semilattice of something	0\u232a-semilattice of attribute(100.0%)
0\xbac for something	0\xbac for time(100.0%)
something to 0\xbac	attribute(100.0%) to 0\xbac
0f something	0f Sth(Dismatch)
0k\u03c0 of something	0k\u03c0 of process(100.0%)
0lw something	0lw Sth(Dismatch)
0ml per something	0ml per quantity(100.0%)
0n something	0n cognition(100.0%)
0s2 of something with something	0s2 of event(100.0%) with time(100.0%)
0v iff something	0v iff communication(100.0%)
0viposite something	0viposite communication(100.0%)
1*\u2020 something of something	1*\u2020 cognition(100.0%) of act(100.0%)
1+1=k something	1+1=k communication(100.0%)
1+\u03b4 for something	1+\u03b4 for Sth(Dismatch)
something to 1+\u03b4	cognition(100.0%) to 1+\u03b4
1+\u03b5-map on something	1+\u03b5-map on quantity(100.0%)
1+c for something	1+c for substance(100.0%)
1+c that	1+c that
